Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,MonetaryPerDay,AvgBasketValue,TenureRatio,PurchaseIntensity,RecencyScore,HighValueCustomer,LogMonetary,RecencySquared,FreqPerRecency,ValueScore,EngagementScore
-0.279653125883738,-0.4219429046142398,-0.1854132630574252,-0.0893304768106524,-0.033362306750016,0.0355596899184544,-0.0527298850038198,-0.2156657474815929,-0.0914654314768132,0.0281298169180661,-0.0544987871765672,-1.0060732790643483,-1.369727911261824,0.2657802998305678,1.9697462238823744,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.3799120143802862,-0.3800563904965378,0.7109398907818988,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2660608525566046,-0.4219429046142398,0.4408948939603123,-1.9726562858796792,-0.1414169768752507,-0.2160324751248863,0.6630115879144804,-0.32075250790528165,0.2779649670686179,0.4193957969012438,1.3882200866448167,0,-0.20507436558147427,0.0782058708165458,-0.5857496156027455,0.0782338107684541,-0.36935101978892343
-0.279653125883738,0.3938328175342033,0.0151403858357043,-0.0986503781097411,-0.0315778628122058,0.028608095484174,-0.0511764093463868,-0.0164379676348801,-0.110915135334344,0.0227746879930403,-0.0544987871765672,1.060371234627805,0.9591673758345192,-1.3676708574761034,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.1025784663161802,0.3734879318584801,0.3770479944624241,-0.3854978197952948,-0.0414572700747516,1.1504932948902695,-0.0799860520914575,1.1504932948902695,0.537324469338319,0.1178336512397696,0.3938328175342033,-0.3361044672283271,1.383109963913582,-0.1414169768752507,-0.4088516597884207,-0.05413987699175125,0.010862411650264341,-0.2637313393190051,0.37141031807831,1.3882200866448167,1,0.015026914097824482,0.0782058708165458,0.546726628080904,0.005962780812230368,0.16357904153374805
-0.6279921855568547,-0.1160270088085736,-0.2029518407364416,-0.1168182523607312,-0.0323591418059975,0.0269751706170612,-0.0541466548033987,-0.2130164418985249,-0.0795715924102276,0.0238457137780454,-0.0416467904973268,-0.5251552831505383,-1.1165871191861343,0.2657802998305678,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.0757588119732033,-0.4255726171826357,-0.4252566522851325,-0.6630769870300274,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,0.0569538602857931,-0.2741428421102125,-0.1160270088085736,-0.7246041478226468,1.8896407185993571,-0.1342058019072175,-0.2803055366793978,0.32317574231672913,-0.22959054491348357,1.1958218944106818,0.22093847768701566,2.688115574929225,0,-0.2268401763417476,0.39437418512047495,-0.31189400949077706,0.023547895012843337,-0.7369276436318256
-0.2000327693870256,-0.4219429046142398,-0.1825265030051204,-0.0611247718318677,-0.0294460773409638,0.0340480680414699,-0.0415448602703023,-0.194471302817049,-0.0406412950950608,0.0281298169180661,-0.0416467904973268,-1.0060732790643483,-1.30222370004164,0.2657802998305678,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.4255726171826357,-0.4252566522851325,0.4611186402706395,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2822248316638204,-0.4219429046142398,0.2240578629309245,0.4840178743463306,-0.1630505017793505,-0.1517594135703749,0.9124830074814698,-0.3157586066534021,0.19882524816985178,0.4193957969012438,1.250051204264643,0,-0.20153679631438343,0.040013108828642965,-0.5274502360439518,0.07701576284706027,-0.35279549069474486
-0.2497954921974708,-0.4219429046142398,-0.2061288528231228,-0.0539849940247514,-0.0292112620575444,0.0370993047931608,-0.0376301016135711,-0.2630883174185099,-0.1204805252985084,0.0286653298105687,-0.0609247855161874,-1.0060732790643483,-1.344413832054255,-1.3676708574761034,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.528308973487922,-0.5269572413094707,-0.1009791733796939,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.2638254568851979,0.6866301762206409,-0.1414169768752507,-0.0874863520158634,0.8251904428290154,-0.35658908863589833,0.24828757248158057,0.4193957969012438,1.3329698630166358,0,-0.2308341140568845,0.06239778792217669,-0.5624371757644846,0.08697460688498956,-0.4246759134896014
2.795683143801778,-0.4219429046142398,-0.2106914572006055,-0.0954715682283511,-0.034204826802631,0.0356529999108609,-0.0573592424629701,-0.2683869285846459,-0.1441984556099929,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,1.2376222471177776,0.2657802998305678,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.4940635213861599,-0.4930570449680246,0.0863867645037505,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3064708003246441,-0.4219429046142398,-0.101197683613157,1.8896407185993571,-0.1414169768752507,-0.023213290461352,-0.07536313894073546,-0.3644820881577499,-2.778806675396223,0.4193957969012438,0.2634571859964039,0,-0.23659797906600105,7.815844240537393,-0.11116389030081666,0.08889976542863028,-0.08074193464359651
-0.488656561687608,-0.4219429046142398,-0.2196065287361127,-0.16476403887999,-0.034013776414397,0.0328692518040685,-0.0586952315283625,-0.2286473448386261,-0.1198750499648526,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,-1.5469264657148063,0.2657802998305678,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.3570817129791115,-0.3574562596022404,0.8358505160375285,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2498968734493889,-0.4219429046142398,0.6577319249897,-0.3264313331509096,-0.148628151843284,-0.0874863520158634,0.44940873806684783,-0.37990456390741234,0.48570672917787894,0.4193957969012438,1.955632799944283,0,-0.2479570361524815,0.23878523528035506,-0.8251653839673693,0.09266141660716591,-0.4887065223211506
1.6710456082857157,-0.4219429046142398,-0.196822400716375,-0.0527227710161566,-0.0288119344136183,0.0345706039989461,-0.0350202625090837,-0.244543178337034,-0.0940901521350257,0.0281298169180661,-0.0544987871765672,-1.0060732790643483,0.2841252636326806,0.2657802998305678,1.5342250715735313,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.4940635213861599,-0.4930570449680246,0.0863867645037505,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3064708003246441,-0.4219429046142398,-0.101197683613157,1.1298445865706943,-0.148628151843284,-0.023213290461352,-0.11778397892939034,-0.3404895507510857,-1.6609581459511518,0.4193957969012438,0.37438522086554815,0,-0.2191794197717034,2.7923934249709776,-0.15796918753665307,0.0830478154514151,-0.11473813826838318
1.5018523507302015,-0.4219429046142398,-0.2358317487935165,-0.1599440642836039,-0.0325350280422126,0.0329470101310739,-0.0556193497266451,-0.2803088037084519,-0.1616170563417672,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,0.1406788147897899,1.899231457137239,0.663182766955845,-1.0384218813719823,3.165597857175218,-0.3084177998740169,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3226347794318598,-0.4219429046142398,-0.3180347146425448,-0.0731659558080219,-0.148628151843284,-0.1517594135703749,-0.15702725283138183,-0.40797310624850425,-1.4927862432912735,0.4193957969012438,0.3997038433175865,0,-0.26896728996912644,2.255560483393832,-0.16865220063489744,0.09950753308619209,-0.12895836132683616
-0.5682769181843204,-0.3199709393456844,-0.2023227424356891,-0.1020347265750471,-0.0311929593225195,0.0262753456740128,-0.0542212216349555,-0.2723608869592479,-0.1619905343800899,0.0265232782405584,-0.0609247855161874,-0.9309298422028156,-1.5216123865072375,-0.8231871383738796,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.2664518929655007,-0.4712332199849852,-0.4704569140737273,-0.4132557365187681,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,0.9237735909447262,-0.2862658264406243,-0.3199709393456844,-0.4535578590359121,0.7499465205563629,-0.1414169768752507,-0.023213290461352,0.35602843606972934,-0.29752072983618766,0.610440113123491,0.3437111206882703,2.3162995960149777,0,-0.22605120248236402,0.3229386557410687,-0.7411485575429417,0.0647373979481424,-0.6630774181373119
-0.1303649574524022,-0.4219429046142398,-0.2442464310751892,-0.0418938853587115,-0.0302061442427709,0.0368100438167008,-0.0528044518353766,-0.2675921369097255,0.2850626774922256,0.0527634099731851,-0.0416467904973268,-1.0060732790643483,-1.243157515223979,0.2657802998305678,-1.0789018422795271,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.6767059325955578,-0.6738580921224037,-0.9128982375412868,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3711267167535071,-0.4219429046142398,-0.968545807730708,-0.0098496114723,-0.1269946269391842,-0.2803055366793978,1.8735589367592629,-0.42252994215423295,0.12957799413343138,0.4193957969012438,1.1499076636453123,0,-0.28003992297207814,0.016995022131566638,-0.48519537963667736,0.10305804856952705,-0.426761455778381
-0.5981345518705875,0.3938328175342033,-0.0053204125514004,-0.1514833847771381,-0.0311831206566827,0.0326577491546139,-0.0318511721679204,-0.1139324130917821,-0.1626044120752641,0.0275943040255635,-0.0539632873149322,1.466145793680082,1.1363659302875018,0.2657802998305678,-0.2078595376618412,0.4021371947775823,0.3912297273978808,-0.1598751095790216,1.1383030287978335,1.134152379421386,0.0794472853228822,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.4411132333840849,0.3938328175342033,0.1457556017258681,0.8005995960249402,-0.1558393268113172,-0.2803055366793978,0.008895009550545955,-0.0038171095446099604,-0.40796389721191845,0.26861777268798614,2.488395070177744,1,-0.005334616348700388,0.3577649421414285,0.9800116416263225,-0.002095353065562359,1.0976639953431215
-0.3791785715046284,0.1898888869970925,-0.0666279463282829,-0.114362613990831,-0.0329629330175592,0.0281570971875429,-0.0523725856026102,-0.0463751207235484,-0.1007712592650214,0.0259877653480558,-0.0416467904973268,1.383488013132396,1.2291842207152546,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,0.4960676014263334,-0.0085995164966798,0.2821667262537812,0.2753474054380859,-0.2705007362266198,-0.0414572700747516,0.373349185902193,-0.0799860520914575,0.373349185902193,0.1753173708173288,0.0168087818196711,0.1898888869970925,-0.3180347146425448,-1.8460235972082355,-0.1558393268113172,-0.2803055366793978,0.17571653921236846,-0.055995099253705105,-0.2740743453541885,0.13725372767571686,1.6107691424627675,1,-0.06895138627063518,0.1437763890882906,0.30586715967151606,-0.012651906571179655,0.027075067077515374
0.8748420433185916,-0.3199709393456844,-0.2045948511210792,-0.1630198776572707,-0.0330301267520798,0.0328225968078653,-0.0557125582660911,-0.2026841501245598,-0.1216860294110946,0.0275943040255635,-0.048072788836947,-0.3673540657413193,0.3263153956452955,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,0.8748958683955288,-0.1340261422764053,-0.2086847538714757,-0.2105554087893075,0.3049803587011024,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1933229465741337,-0.3199709393456844,0.1698486051735776,-0.1364823001437439,-0.148628151843284,-0.0874863520158634,-0.23386490473751934,-0.3008619233481295,-2.3814682479508242,0.8710151028272521,0.5333782670191967,0,-0.22890367290925626,0.7653486007578485,-0.17066554512470564,0.06546440669850216,-0.10311425821875618
-0.279653125883738,-0.4219429046142398,-0.1989014458313879,-0.0937817164413193,-0.0330099987442761,0.0339360960505822,-0.0543144301744014,-0.2228188725558765,-0.0805100756860129,0.0286653298105687,-0.0544987871765672,-1.0060732790643483,-1.369727911261824,0.2657802998305678,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.4369877678832231,-0.4365567177322812,0.3986633276428247,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2862658264406243,-0.4219429046142398,0.1698486051735776,-1.529441875529626,-0.148628151843284,-0.1517594135703749,0.7112434205869685,-0.3440861593414975,0.2779649670686179,0.4193957969012438,1.3882200866448167,0,-0.22177130057031902,0.0782058708165458,-0.5857496156027455,0.0839250537860677,-0.39739997038485353
0.148306290286091,-0.0140550435400182,-0.0140594941656116,0.1015835425351545,-0.0123326453558033,0.0330092167926782,0.0287343784719661,-0.0487594957483096,0.0293881143955639,0.0275943040255635,0.0868731762950769,0.5719388950278413,0.7735307949790136,0.8102640189327915,1.098703919264688,-0.4621982509121566,-0.4679294353718749,0.1739803000393761,-0.2885908087755873,-0.2783558014721996,-0.5881306118766496,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2135279204581534,-0.0140550435400182,-0.632448409635157,-0.8329620878366849,-0.1414169768752507,-0.4088516597884207,-0.09480039004744885,-0.014259917933037528,0.2593044319513741,-0.024574379644759108,0.8708477942334168,1,-0.014159265110323508,0.021994755738422286,-0.012239803664679484,0.00019760680264830288,-0.18595031853823135
-0.7573752648640123,1.0056646091455357,-0.1749247890912259,-0.2038922939643006,-0.0323165755917512,0.0215942943882894,-0.0476966238737369,-0.2154008169232861,-0.1857458631021869,0.0120644301429886,-0.0544987871765672,1.173086389920104,0.6722744781487379,0.2657802998305678,-0.2078595376618412,-1.3265336966018957,-0.4679294353718749,-0.2160928046752813,1.549248454018979,1.52965467007159,-0.2175624236182816,-0.0414572700747516,11.771462784393984,8.146814658609342,11.771462784393984,2.7484606996134016,0.780556794635616,1.0056646091455357,-0.0397605248214972,1.4464263082493038,-0.148628151843284,-0.2803055366793978,0.23096184574054432,-0.0872153740428956,-0.6456261630616951,0.8572809451945214,4.1215913102986566,1,-0.19228073206480026,0.5736172918278328,4.144938514129135,-0.17591566965129296,3.2171361019647278
-0.5085616508117861,-0.3199709393456844,-0.1560807339363263,-0.1867372325410459,-0.0337025212595153,0.0326515284884534,-0.0527298850038198,-0.2055983862659346,-0.1759337144774721,0.0275943040255635,-0.0544987871765672,-0.9234154985166624,-1.4709842280920995,-0.8231871383738796,0.663182766955845,0.6902490100074953,0.4129256658516626,-0.302225269708248,0.8415091105825622,0.8290506123483715,3.1779247395805843,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.2875554318655351,-0.3199709393456844,3.3952994417357205,-1.0862274651795725,-0.148628151843284,-0.023213290461352,0.30690622009580176,-0.22952068222812028,0.5507397825017223,0.34650808856865933,2.0348432344603498,1,-0.16969844528419922,0.258634952676409,-0.6510907011514887,0.04994129905137016,0.5851302250639082
1.6909506974098936,-0.4219429046142398,-0.2073305750468985,-0.1093689755038685,-0.0319560899237772,0.0324804601690416,-0.0497006074718255,-0.1968556778418102,-0.0306196344000674,0.0286653298105687,-0.0416467904973268,-1.0060732790643483,0.3010013164377266,-0.2787034192716559,-1.0789018422795271,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.4484029185838104,-0.4478567831794299,0.3362080150150098,-0.0414572700747516,-0.2742709049212042,8.146814658609342,-0.2742709049212042,-0.3055343907170329,-0.2903068212174283,-0.4219429046142398,0.1156393474162306,0.8765792092278066,-0.1558393268113172,-0.023213290461352,-0.12261183922421642,-0.3586679874736918,-1.680743075675843,0.4193957969012438,0.371615875743292,0,-0.23234901064976884,2.8593142610710056,-0.15680068201188907,0.08748166505062897,-0.10788262360096593
1.0440353008741057,-0.2179989740771289,-0.0469315220769568,-0.1138887702091161,-0.0308717810068365,0.0293079204272224,-0.042663362743654,-0.0601515097555019,-0.1144118529887624,0.0206326364230299,-0.048072788836947,-0.0818090056674944,0.7988448741865826,1.899231457137239,-0.2078595376618412,-1.9027573270617213,1.6179843807199747,-0.2022871979165919,0.3620727811578927,0.3544478635681267,0.8983058286653433,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.2438251677375135,0.0435283695079108,0.0572187295877105,-0.2179989740771289,0.8745689560190878,1.9529570629350792,-0.1269946269391842,-0.023213290461352,-0.044952045239910914,-0.06001465537921898,-12.761862735717587,2.6647307628107204,0.48922834139526,1,-0.04806852279601827,1.0900097094712844,-0.10665127651362205,0.010231023664654709,0.027993024172939498
-0.5284667399359642,0.4958047828027587,-0.0002784326420292,-0.1163990594972826,-0.0314494606892069,0.0201013345097862,-0.0511764093463868,-0.0270351899671521,-0.1219935995603016,0.0238457137780454,-0.0544987871765672,1.4962031684246953,1.2291842207152546,-1.3676708574761034,-1.5144229945883705,-1.3265336966018957,-0.3877780980362775,-0.0834183671304318,0.339242479756718,0.3318477326738294,-0.4694655178838015,-0.0414572700747516,2.1866854402077056,-0.0799860520914575,2.1866854402077056,1.011150873954998,0.1703665833382209,0.4958047828027587,-0.3397184177454835,1.2564772752421385,-0.148628151843284,-0.1517594135703749,0.0005268688093084883,-0.00018614236645739818,-0.353205200395592,0.33137530601861764,2.1207411750004583,1,-0.00027847141159391555,0.279277095218546,1.0514736176519694,-0.00013804823560648575,0.3613034281295121
-0.906663433295348,-0.2179989740771289,-0.1434738141264657,-0.0996382805384427,-0.0325608246707596,0.0339360960505822,-0.0480321746157424,-0.1311528993817241,-0.0735123421746392,0.0281298169180661,-0.0287947938180864,-0.4274688152305455,-1.243157515223979,0.2657802998305678,1.098703919264688,1.2664726404673212,-0.4679294353718749,-0.1652198481372026,-0.1858544524703009,-0.1879552778950101,-0.1009791733796939,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1771589674669179,-0.2179989740771289,-0.1734766939562862,-0.8329620878366849,-0.1414169768752507,-0.2160324751248863,0.15824374167710448,-0.18347010984691028,2.1210048569422777,0.5099763218038634,10.713914549314136,1,-0.1548703885696839,0.822038581274908,-2.3356223801005065,0.031277144286502204,-1.8980660390852813
