Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
-0.5981345518705875,0.39383281753420335,-0.005320412551400457,-0.15148338477713819,-0.031183120656682776,0.03265774915461392,-0.031851172167920466,-0.11393241309178216,-0.16260441207526413,0.027594304025563593,-0.05396328731493223,1.4661457936800821,1.1363659302875018,0.26578029983056783,-0.2078595376618412,0.4021371947775823,0.39122972739788087,-0.1598751095790216,1.1383030287978337,1.1341523794213861,0.07944728532288224,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.4411132333840849,0.39383281753420335,0.14575560172586816,0.8005995960249402,-0.15583932681131724,-0.2803055366793978
-0.37917857150462847,0.18988888699709258,-0.06662794632828296,-0.11436261399083104,-0.032962933017559294,0.028157097187542914,-0.052372585602610246,-0.04637512072354844,-0.10077125926502141,0.025987765348055837,-0.04164679049732686,1.383488013132396,1.2291842207152546,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,0.49606760142633344,-0.008599516496679881,0.2821667262537812,0.27534740543808595,-0.27050073622661985,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,0.17531737081732882,0.016808781819671176,0.18988888699709258,-0.3180347146425448,-1.8460235972082355,-0.15583932681131724,-0.2803055366793978
0.8748420433185916,-0.3199709393456844,-0.20459485112107922,-0.16301987765727075,-0.03303012675207987,0.03282259680786531,-0.05571255826609117,-0.20268415012455981,-0.12168602941109466,0.027594304025563593,-0.04807278883694705,-0.3673540657413193,0.32631539564529555,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,0.8748958683955288,-0.13402614227640536,-0.2086847538714757,-0.2105554087893075,0.3049803587011024,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19332294657413374,-0.3199709393456844,0.1698486051735776,-0.1364823001437439,-0.148628151843284,-0.08748635201586347
-0.279653125883738,-0.4219429046142398,-0.19890144583138797,-0.09378171644131932,-0.033009998744276195,0.03393609605058225,-0.054314430174401476,-0.22281887255587654,-0.08051007568601296,0.028665329810568765,-0.05449878717656725,-1.0060732790643485,-1.369727911261824,0.26578029983056783,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.4369877678832231,-0.4365567177322812,0.3986633276428247,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28626582644062437,-0.4219429046142398,0.1698486051735776,-1.529441875529626,-0.148628151843284,-0.15175941357037492
0.14830629028609107,-0.014055043540018203,-0.014059494165611622,0.10158354253515452,-0.012332645355803355,0.03300921679267821,0.0287343784719661,-0.04875949574830963,0.029388114395563988,0.027594304025563593,0.08687317629507697,0.5719388950278413,0.7735307949790136,0.8102640189327915,1.0987039192646881,-0.4621982509121566,-0.4679294353718749,0.17398030003937617,-0.2885908087755873,-0.2783558014721996,-0.5881306118766496,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,-0.014055043540018203,-0.632448409635157,-0.8329620878366849,-0.14141697687525076,-0.4088516597884207
-0.7573752648640123,1.0056646091455357,-0.1749247890912259,-0.2038922939643006,-0.0323165755917512,0.02159429438828941,-0.04769662387373695,-0.21540081692328616,-0.18574586310218694,0.012064430142988615,-0.05449878717656725,1.173086389920104,0.6722744781487379,0.26578029983056783,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,-0.21609280467528136,1.549248454018979,1.52965467007159,-0.21756242361828165,-0.04145727007475164,11.771462784393984,8.146814658609342,11.771462784393984,2.7484606996134016,0.780556794635616,1.0056646091455357,-0.03976052482149722,1.4464263082493038,-0.148628151843284,-0.2803055366793978
-0.5085616508117861,-0.3199709393456844,-0.15608073393632638,-0.18673723254104593,-0.03370252125951531,0.03265152848845349,-0.052729885003819844,-0.2055983862659346,-0.17593371447747214,0.027594304025563593,-0.05449878717656725,-0.9234154985166624,-1.4709842280920997,-0.8231871383738796,0.663182766955845,0.6902490100074953,0.4129256658516626,-0.30222526970824803,0.8415091105825622,0.8290506123483715,3.1779247395805843,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.28755543186553517,-0.3199709393456844,3.3952994417357205,-1.0862274651795725,-0.148628151843284,-0.023213290461352013
1.6909506974098936,-0.4219429046142398,-0.20733057504689853,-0.10936897550386852,-0.031956089923777214,0.03248046016904167,-0.04970060747182551,-0.19685567784181024,-0.030619634400067406,0.028665329810568765,-0.04164679049732686,-1.0060732790643485,0.3010013164377266,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.3084177998740169,-0.44840291858381043,-0.4478567831794299,0.33620801501500985,-0.04145727007475164,-0.27427090492120426,8.146814658609342,-0.27427090492120426,-0.3055343907170329,-0.2903068212174283,-0.4219429046142398,0.11563934741623068,0.8765792092278066,-0.15583932681131724,-0.023213290461352013
1.0440353008741055,-0.21799897407712898,-0.0469315220769568,-0.11388877020911618,-0.030871781006836588,0.02930792042722244,-0.042663362743654065,-0.060151509755501986,-0.11441185298876246,0.020632636423029982,-0.04807278883694705,-0.08180900566749444,0.7988448741865826,1.899231457137239,-0.2078595376618412,-1.9027573270617213,1.6179843807199747,-0.20228719791659194,0.36207278115789276,0.35444786356812674,0.8983058286653433,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.04352836950791086,0.057218729587710584,-0.21799897407712898,0.8745689560190878,1.9529570629350792,-0.12699462693918426,-0.023213290461352013
-0.5284667399359642,0.49580478280275875,-0.00027843264202921246,-0.11639905949728267,-0.031449460689206954,0.020101334509786246,-0.051176409346386856,-0.027035189967152116,-0.1219935995603016,0.023845713778045494,-0.05449878717656725,1.4962031684246953,1.2291842207152546,-1.3676708574761034,-1.5144229945883705,-1.3265336966018955,-0.3877780980362775,-0.0834183671304318,0.339242479756718,0.3318477326738294,-0.4694655178838015,-0.04145727007475164,2.1866854402077056,-0.07998605209145758,2.1866854402077056,1.0111508739549981,0.1703665833382209,0.49580478280275875,-0.33971841774548356,1.2564772752421383,-0.148628151843284,-0.15175941357037492
-0.906663433295348,-0.21799897407712898,-0.14347381412646573,-0.09963828053844276,-0.03256082467075965,0.03393609605058225,-0.04803217461574248,-0.1311528993817241,-0.07351234217463927,0.028129816918066177,-0.028794793818086476,-0.42746881523054553,-1.243157515223979,0.26578029983056783,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.1652198481372026,-0.18585445247030094,-0.18795527789501015,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.17715896746691798,-0.21799897407712898,-0.17347669395628623,-0.8329620878366849,-0.14141697687525076,-0.21603247512488635
-0.43889383887716277,-0.1160270088085736,-0.02708800177200996,-0.18631226811067206,-0.03359971488207026,0.03265152848845349,-0.054221221634955505,0.07602279721419267,-0.15971684535284641,0.027594304025563593,-0.04164679049732686,0.2488221165232501,-0.0955859244808536,1.899231457137239,0.2276616146470019,0.6902490100074953,3.165597857175218,-0.2685064738245635,1.823212070833076,1.8347564371446046,2.4128471598898527,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.1765742827624022,-0.1160270088085736,4.14067673589924,-1.3394928425224601,-0.14141697687525076,-0.15175941357037492
-0.687707452929389,0.8017206786084249,0.588405227378204,-0.06689495355951156,-0.02787764151757539,0.011330195223580142,-0.01880197664548336,0.5944918998205981,-0.08662015206215609,0.009922378572978273,-0.04164679049732686,1.2707728578400967,0.8494730326017205,0.26578029983056783,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.21850653003995418,1.948778728539537,1.9364570261689427,0.07677825486870213,-0.04145727007475164,1.4095413312196285,-0.07998605209145758,1.4095413312196285,0.09355690843265822,0.8613766901716947,0.8017206786084249,0.2032081484088681,-1.2128601538510164,-0.12699462693918426,-0.4088516597884207
-0.8768057996090809,0.6997487133398695,0.04185933328979383,-0.0844176572061668,-0.030918248906439336,0.03277594181166209,-0.03713298940319263,-0.030479287225140504,-0.11389880653904173,0.027594304025563593,-0.05449878717656725,1.729147822695447,1.2038701415076858,-0.8231871383738796,1.0987039192646881,-1.6146455118318084,-0.2577253771253492,-0.03067343931782086,0.2365061234514317,0.24144720909663991,-0.6110308931735151,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.10975166168616181,0.6997487133398695,-0.530354307525487,1.5730589969207478,-0.15583932681131724,-0.21603247512488635
-0.4687514725634299,0.18988888699709258,1.159470194904502,0.36531015951071694,-0.014160352989135072,0.03561567591389832,0.06530940935056839,1.2356238509230515,0.23555268211845212,0.02920084270307135,0.24109713644596156,0.7297401124370603,0.4275717124755713,-0.8231871383738796,-0.6433806899706843,-0.17408643568224363,0.20996744756601557,-0.14875803374086524,0.7616030556784507,0.7499501542183308,0.10423113954026898,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.16228459378461305,0.18988888699709258,-0.03924424617618916,-0.5163803661580754,-0.148628151843284,-0.21603247512488635
0.7255538748872559,-0.3199709393456844,-0.16701706285149562,-0.0639216604676543,-0.03165032958731071,0.034570603998946105,-0.04887726537338602,-0.16347442749515356,-0.03262396653906608,0.028129816918066177,-0.04164679049732686,-0.08932334935364773,0.5119519765008012,-0.8231871383738796,-1.0789018422795273,-0.4621982509121566,-0.4679294353718749,0.07998390406549116,-0.4141574664820483,-0.41395658683798386,-0.25711745494923105,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.25797886300299677,-0.3199709393456844,-0.2638254568851979,-0.30110479541662094,-0.14141697687525076,-0.023213290461352013
-0.25974803675955993,-0.3199709393456844,-0.18848783324962062,-0.1874715269215718,-0.033713797333819066,0.03265152848845349,-0.05614753145017241,-0.2294421365135465,-0.17430858031071644,0.027594304025563593,-0.060924785516187435,0.4667380834216953,0.3010013164377266,-0.8231871383738796,1.0987039192646881,0.6902490100074953,-0.4679294353718749,-0.14391144479263362,0.45339398676259174,0.44484838714531627,2.116184424907732,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.06934171391812241,-0.3199709393456844,1.9316494822873531,-1.9093399415439574,-0.14141697687525076,-0.15175941357037492
1.4819472616060234,-0.014055043540018203,-0.11643966084318919,0.11984826450671397,-0.01325638650642503,0.024549110814493597,0.02519245397301889,-0.19367651114212864,-0.025153274020980065,0.025452252455553253,-0.007374799352685838,-0.1043520367259543,1.1363659302875018,-0.8231871383738796,1.5342250715735313,-1.0384218813719825,-0.4679294353718749,0.21036074457602078,-0.49406352138615994,-0.49305704496802466,-0.812969737336783,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.12286081501357982,-0.2903068212174283,-0.014055043540018203,-0.8384435891130754,0.2687423036048762,-0.1342058019072175,-0.023213290461352013
-0.488656561687608,0.8017206786084249,0.054545054556951265,-0.07256974884411964,-0.030860484150177503,0.02058343613721956,-0.0389350211658149,-0.0318039400166745,-0.11079291996001484,0.025452252455553253,-0.05449878717656725,1.037828203569345,0.7566547421739677,0.26578029983056783,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.0932604197587028,0.24792127415201906,0.24144720909663991,-0.6390557129424063,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.019455075699293847,0.0895466878021421,0.8017206786084249,-0.5932509463336907,0.29406884133916494,-0.11978345197115102,-0.2803055366793978
-0.5483718290601423,-0.21799897407712898,-0.13702654156196878,-0.15355508583695096,-0.032266972053939476,0.032741728147779724,-0.04769662387373695,-0.10307026020120341,-0.12189939959621889,0.027594304025563593,-0.028794793818086476,1.4736601373662355,1.1869940887026398,0.26578029983056783,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,0.00894937112163647,0.32782732905613066,0.3205476672266807,0.8358505160375285,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.012767787042867237,-0.21799897407712898,0.6758016775754825,0.04080346399627727,-0.14141697687525076,-0.023213290461352013
-0.7573752648640123,-0.3199709393456844,-0.18002324337832654,-0.09613445795784895,-0.03237352162612757,0.033525532083993885,-0.05094028104645703,-0.1796351915518683,-0.06193732407192187,0.028129816918066177,-0.04164679049732686,-0.7956716558520565,-1.5300504129097605,0.26578029983056783,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.22502748162999775,-0.3456665622785241,-0.34615619415509175,-0.06975151706578654,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2498968734493889,-0.3199709393456844,-0.20961619912785093,-1.4028091868581822,-0.14141697687525076,-0.08748635201586347
-0.906663433295348,2.127356227099645,1.7821146563043975,0.3060300344296974,-0.014976853156655512,0.0007550627508493767,0.04756250344005393,0.6980797481185566,-0.021600139774573333,0.022774687993040325,-0.028794793818086476,1.7366621663816004,1.1869940887026398,-0.8231871383738796,-1.0789018422795273,1.2664726404673212,-0.07922651570404644,-0.15569327510601513,-0.10594839756618937,-0.08625468887067197,-0.9128982375412867,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,-0.08635544825020822,0.48960517070573223,2.127356227099645,-0.6286954610211868,-0.5037170972909308,-0.148628151843284,-0.08748635201586347
1.0340827563120163,-0.4219429046142398,-0.22336141817630356,1.2934716675572133,-0.03506132615348666,0.09701987158350149,0.0009271642039156079,-0.2797789425918383,0.30510599888221246,0.05383443575819028,-0.040575790774056826,-1.0060732790643485,-0.2559084261287903,0.8102640189327915,0.663182766955845,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.6881210832961452,-0.6851581575695523,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,-1.9726562858796792,-0.14141697687525076,-0.2803055366793978
-0.279653125883738,-0.21799897407712898,-0.22561907992785588,-0.10296272819437062,-0.027434347351054433,0.021656501049893712,-0.052543467924927874,-0.2614987340686692,-0.09659556730877415,0.014206481712998957,-0.05449878717656725,0.9100843609047391,0.7904068477840596,0.26578029983056783,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,1.8318434524603067,-0.5967998776914463,-0.5947576339923628,-0.8504429249134718,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,1.265248030295215,-0.3307167689854677,-0.21799897407712898,-0.8601272922160141,1.6996916855921915,-0.14141697687525076,-0.21603247512488635
2.706110242742976,-0.4219429046142398,-0.22780056693735462,0.20337733864625415,-0.011984612611806986,0.03803240471722533,-0.020666147434402947,-0.2808386648250655,-0.04231157187755973,0.028665329810568765,-0.04593078939040699,-1.0060732790643485,1.1616800094950708,0.8102640189327915,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.6652907818949705,-0.662558026675255,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3670857219767032,-0.4219429046142398,-0.914336549973361,0.9398955535635286,-0.14141697687525076,-0.2803055366793978
-0.279653125883738,-0.3199709393456844,-0.20140207874293864,-0.16601767118022911,-0.03306926991556916,0.03268263181925564,-0.05585237107526014,-0.19738553895842384,-0.12640358373490843,0.027594304025563593,-0.04164679049732686,-0.7656142811074433,-1.0912730399785655,0.8102640189327915,-1.0789018422795273,0.6902490100074953,1.2789586860449964,-0.2504883911218691,-0.11736354826677674,-0.12015488521211803,0.5548016092123618,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.16907697791331008,-0.3199709393456844,0.3324763784456184,-0.8329620878366849,-0.148628151843284,-0.023213290461352013
