Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,MonetaryPerDay,AvgBasketValue,TenureRatio,PurchaseIntensity,RecencyScore,HighValueCustomer,LogMonetary,RecencySquared,FreqPerRecency,ValueScore,EngagementScore
0.974367488939482,0.0879169217285371,-0.1758099921281929,-0.075412828627364,-0.0304020510429603,0.0301477103588804,-0.0400535236391666,-0.2283824142803193,-0.1116568562268246,0.0265232782405584,-0.048072788836947,0.0609635243694179,0.9001011910168584,0.2657802998305678,-1.0789018422795271,-1.9027573270617213,-0.4679294353718749,0.1532071761196607,-0.4598180692843978,-0.4591568486265786,-0.8192152685995645,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,0.0194550756992938,-0.2620198577798007,0.0879169217285371,-0.8149529107515584,1.8896407185993571,-0.148628151843284,-0.0874863520158634,-0.18043499411043307,-0.16160240604480822,15.982794613958859,1.4421233456876759,0.506491322209293,0,-0.19335418357749629,0.9493920035022315,0.04452915793085768,-0.015456673317029058,-0.13271078421198218
-0.8867583441711699,-0.3199709393456844,-0.2146078896282546,-0.093670633459433,-0.0340002725689547,0.0361195498728931,-0.056271809502767,-0.2493119283865564,-0.0926286599503392,0.0281298169180661,-0.048072788836947,-0.6604134695012974,-1.4878602808971455,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.0252878145978946,-0.5168938227873346,-0.5156571758623221,-0.5381663617743978,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3145527898782519,-0.3199709393456844,-0.6432902611866264,-0.3011047954166209,7.048124466253894,-0.023213290461352,0.24201395006758358,-0.31558635070942637,1.3427320688065219,0.4845009287701328,8.830672712094088,0,-0.2415721822518794,0.7863403609571951,-2.8255586427430477,0.06866828803534758,-2.7777127380909445
2.03928975708301,-0.0140550435400182,-0.1752268613441968,-0.0878184810001642,-0.0320160362605406,0.0315784635757793,-0.0525434679249278,-0.2381848449376708,-0.1311494182467202,0.0259877653480558,-0.0609247855161874,-0.4800692210336185,1.1954321151051628,-0.8231871383738796,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,-0.102920229915541,-0.3799120143802862,-0.3800563904965378,-0.6880591120811533,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.0110126867772363,-0.2498968734493889,-0.0140550435400182,-0.7300250735983814,-1.9093399415439571,-0.1558393268113172,-0.2803055366793978,-0.0859254359198275,-0.17772479102012528,-4.2479077344144125,0.029277118640842727,0.32902423918927703,0,-0.192646913909848,4.158702713343683,-0.004624450007526651,0.002462821165573418,-0.08222212866246423
-0.8270430767986356,-0.1160270088085736,-0.2062890824529596,-0.123939626511705,-0.0304537540532013,0.020054679513583,-0.0511298050766638,-0.2302369281884669,-0.1046257441477111,0.0265232782405584,-0.0544987871765672,-0.2245815357044068,-0.9562646175381978,0.2657802998305678,0.663182766955845,0.1140253795476693,-0.4679294353718749,0.0719611803447734,-0.4255726171826357,-0.4252566522851325,-0.6630769870300274,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,0.0569538602857931,-0.2741428421102125,-0.1160270088085736,-0.7246041478226468,-0.3390946020180542,-0.1558393268113172,-0.0874863520158634,0.2494296708842239,-0.23336582057209848,3.6825960522737984,0.5166364565308157,5.781786478912754,0,-0.23103596772346485,0.6840002508805539,-0.6708433907181018,0.02393510518688211,-1.5850353778035406
-0.8768057996090809,0.0879169217285371,-0.1437693195913286,-0.1229128851191543,-0.0332072405987344,0.0333762360961435,-0.0542212216349555,0.0103200187541065,-0.0108995923873383,0.0281298169180661,-0.0416467904973268,1.5037175121108486,0.9507293494319964,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.4679294353718749,0.1925588134174824,-0.1287786989673641,-0.1314549506592667,-0.5173479242317928,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1286670301452706,0.0879169217285371,-0.5168019930861502,1.6363753412564697,-0.1414169768752507,-0.2803055366793978,0.1639693985320665,-0.13215100962204052,-0.5830920984475746,0.05846638149816013,8.117265235106895,1,-0.15521545268662007,0.7687884102281197,0.7136449723246683,-0.012639756017475872,-1.044424410702656
-0.5185141953738751,-0.2179989740771289,-0.0886293132055395,-0.1417108321359964,-0.0330232104368098,0.0330869751196835,-0.0527298850038198,-0.1290334549152697,-0.1429564549255707,0.0275943040255635,-0.0544987871765672,0.3615372718155493,-0.0365197396631927,1.899231457137239,0.2276616146470019,-0.7503100661420695,3.165597857175218,-0.1643589711587485,0.4419788360620043,0.4335483216981675,1.044034891463578,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.093587682578946,-0.2179989740771289,1.0371967292911286,-0.9595947765081289,-0.148628151843284,-0.2160324751248863,0.17092938630471488,-0.11333656896542361,-1.4341929195018461,-0.6029778699783644,2.076904428732853,1,-0.09280556350208877,0.2688569708042171,-0.45276303472000745,0.019321099351968143,0.19437267242305742
-0.8867583441711699,0.0879169217285371,0.2147431638107862,-0.061092633219773,-0.0293159204387124,0.0335628560809564,-0.0212875376973761,0.2378953683396468,-0.0735172307896124,0.0275943040255635,-0.0352207921577066,0.3089368660124764,-0.399354874971681,-0.8231871383738796,0.663182766955845,0.4021371947775823,0.3296741166506575,-0.2104286945403896,0.5903757951696401,0.5804491725111005,0.1384328583602626,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.2835144370887312,0.0879169217285371,0.4047553887887474,-1.7193909085367918,-0.1342058019072175,-0.2803055366793978,-0.24216649916218277,0.19738930383543576,-2.8703545666685124,0.28457892663734924,8.830672712094088,1,0.19453266663690705,0.7863403609571951,0.7763655616395043,0.01887955792449131,2.5036232030841745
0.954462399815304,-0.3199709393456844,-0.2144594802170124,-0.1313115275907009,-0.0323945666352212,0.0330092167926782,-0.0542678259046785,-0.2607039423937488,-0.1428186617461894,0.0275943040255635,-0.0544987871765672,-0.675442156873604,0.0478605243620371,0.2657802998305678,2.8407885285000605,-1.0384218813719823,0.9538855921465528,-0.1237678094765458,-0.4826483706855725,-0.481756979520876,-0.4444833928326755,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2862658264406243,-0.3199709393456844,-0.4535578590359121,0.7499465205563629,-0.1414169768752507,-0.1517594135703749,-0.22469138675186365,-0.315368110901999,-1.4130927276336904,0.47372071181746034,0.5116496485655082,0,-0.2413832379154579,0.9109984726611893,-0.16371301866739496,0.06862080133662467,-0.1464678094946602
0.0288757555410224,-0.4219429046142398,-0.2306847002744161,-0.1079553505051471,-0.033832864920612,0.0357463099032673,-0.0565514351211049,-0.2628233868602032,-0.0817301039445339,0.0281298169180661,-0.0539632873149322,-1.0060732790643483,-1.1081490927836115,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.5853847269908589,-0.5834575685452141,-0.4132557365187681,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5348717456719325,-0.8329620878366849,-0.1414169768752507,-0.023213290461352,-7.988871492788939,-0.39906905756510286,-0.028701443664100646,0.4193957969012438,0.971934652570525,0,-0.26225438086165653,0.0008338092580648858,-0.4101009304008393,0.09733577248385245,-0.3292902536720016
2.3776762721940377,-0.4219429046142398,-0.230234218610203,-0.0928928765783352,-0.0332665003719617,0.0356529999108609,-0.0556193497266451,-0.2705063730511003,-0.101328018192521,0.0281298169180661,-0.0587827860696473,-1.0060732790643483,0.8832251382118124,0.2657802998305678,-0.6433806899706843,-1.9027573270617213,-0.4679294353718749,-0.3084177998740169,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,-1.0862274651795725,-0.1342058019072175,-0.4088516597884207,-0.09683160878656992,-0.3982897545035039,-2.3633231511777004,0.4193957969012438,0.2960615285225158,0,-0.261668990419782,5.653344455354535,-0.12492106128932193,0.0971456949419789,-0.10150166140498156
-0.697659997491478,-0.4219429046142398,-0.2330933981524539,0.0244881957668154,-0.0296633868914753,0.0378924397286156,-0.0461431482163039,-0.2765997758921567,-0.0406412950950608,0.0281298169180661,-0.0544987871765672,-1.0060732790643483,-1.7241250201677891,0.2657802998305678,2.4052673761912176,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.6538756311943831,-0.6512579612281062,-0.7879876122856571,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3630447271998992,-0.4219429046142398,-0.8601272922160141,0.1800994215348656,-0.1125722770031177,-0.1517594135703749,0.3341074434403144,-0.40323594332304064,0.6934484912871399,0.4193957969012438,3.3075345362935002,0,-0.26539025576285524,0.4867294720998091,-1.3955907293555923,0.09835210546284986,-1.200782973432919
2.1288626581418115,-0.4219429046142398,-0.1989552934938741,-0.1038806128799665,-0.0337040571113572,0.0355752415838555,-0.0558523710752601,-0.2599091507188283,-0.1458687323924918,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,0.6722744781487379,-1.3676708574761034,-1.5144229945883705,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.4141574664820483,-0.4139565868379838,0.5235739528984543,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2781838368870165,-0.4219429046142398,0.2782671206882715,0.091456539464855,-0.1414169768752507,-0.2803055366793978,-0.09345614322886063,-0.3441793121855955,-2.1160115296190565,0.4193957969012438,0.3196049521054677,0,-0.22183852010533586,4.532056217230619,-0.13485504182047603,0.08394777442518381,-0.08890893186479014
0.1084961120377348,-0.4219429046142398,-0.2271438881265482,-0.0738421341843402,-0.0323594948954165,0.0350464849602189,-0.0542212216349555,-0.2744803314257023,-0.11803078601751,0.0286653298105687,-0.0544987871765672,-1.0060732790643483,-1.0406448815634275,1.899231457137239,1.098703919264688,0.1140253795476693,3.165597857175218,-0.3084177998740169,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,-1.0862274651795725,-0.1414169768752507,6.018454495662724,-2.0935670768326506,-0.39294369006052277,-0.10784116256286676,0.4193957969012438,0.9021231460719445,0,-0.25766239018780135,0.0117714063273047,-0.3806444605733324,0.09584175192148768,-0.3092836768598506
0.5065978945212968,-0.2179989740771289,-0.1555212435895193,-0.0866271011687675,-0.0308838355164844,0.0315629119103782,-0.0415448602703023,-0.1965907472835034,-0.1047799235430187,0.0265232782405584,-0.048072788836947,0.2939081786401697,0.7566547421739677,1.899231457137239,-0.6433806899706843,-0.4621982509121566,1.8938633047837357,0.0987591020280987,-0.2885908087755873,-0.2896558669193483,-0.2883451112631384,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.1657003355866416,-0.2175689152349574,-0.2179989740771289,-0.3541742198141093,-0.1364823001437439,-0.1414169768752507,-0.2803055366793978,-0.3069914922099649,-0.1988760096650543,1.7236604196085403,-0.741724762766891,0.6637471110483252,1,-0.16903569827805662,0.25664142673341095,-0.14469618925519304,0.033903471549714466,-0.1444107389411209
-0.1005073237661351,-0.1160270088085736,-0.0771768347450764,-0.176319932668852,-0.0333235625808455,0.0326110941584106,-0.0530095106221577,-0.1216153992826793,-0.1675383759128066,0.0275943040255635,-0.0539632873149322,0.0609635243694179,-0.0112056604556237,1.899231457137239,-0.2078595376618412,0.1140253795476693,1.428516826966301,-0.2506638381197418,0.9328303161872612,0.919451135925561,1.1949685636474636,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.5421381028041835,-0.1160270088085736,2.0129633689233737,-1.2128601538510164,-0.1414169768752507,-0.2160324751248863,0.767872746514024,-0.08730677918231054,-1.6486468721377627,-1.9032201633470205,1.1117377900028655,1,-0.08031764977381807,0.010101722130630705,-0.12899161035348664,0.008954597284784808,0.6027154162878693
-0.8768057996090809,-0.4219429046142398,-0.2348493572925501,-0.1995105382024824,-0.0344539065494251,0.0325457771637261,-0.0611186535539579,-0.2514313728530108,-0.1617726721910683,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,-1.876009495413203,-1.3676708574761034,0.663182766955845,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.1744393017697136,-0.1766552124478614,1.8351355180825657,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1933229465741337,-0.4219429046142398,1.416661533592557,1.5730589969207478,-0.1269946269391842,-0.2803055366793978,0.2678464916601332,-0.4062736348488654,0.8715128588093637,0.4193957969012438,8.117265235106895,0,-0.2676825459696883,0.7687884102281197,-3.4250224708251933,0.09909301996280599,-1.5692536333746432
-0.7275176311777451,-0.4219429046142398,-0.2349872598428195,-0.1914311818568371,-0.0340671935974045,0.03260176315917,-0.0602797766989441,-0.2312966504216941,-0.123006818932038,0.0275943040255635,-0.0539632873149322,-1.0060732790643483,-1.749439099375358,1.899231457137239,0.663182766955845,0.9783608252374082,3.165597857175218,-0.3084177998740169,-0.3342514115779367,-0.3461561941550917,0.960761141293158,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2498968734493889,-0.4219429046142398,0.6577319249897,-0.6430130548295192,-0.1558393268113172,-0.1517594135703749,0.32299871476985287,-0.4065121970105795,0.7231258858741771,0.4193957969012438,3.6699622229587927,0,-0.26786279149403824,0.5292819036744776,-1.5485145201797652,0.09915120696542037,-0.9171120851947714
1.7208083310961606,-0.4219429046142398,-0.2228360751276585,0.089704400604737,-0.0227413377076935,0.037145959789364,-0.0302666269973388,-0.2755400536589295,-0.0636911146935457,0.033484945843092,-0.0577117863463773,-1.0060732790643483,0.3263153956452955,1.899231457137239,-1.0789018422795271,-1.3265336966018957,3.165597857175218,-0.3084177998740169,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,-0.1997986444794658,-0.1414169768752507,-0.2160324751248863,-0.12949500016989757,-0.38549146253269534,-1.7104204702628802,0.4193957969012438,0.36753783372793464,0,-0.2521039793441765,2.9611813123699533,-0.15507998111879023,0.09402410079220118,-0.13194745411502753
0.148306290286091,-0.2179989740771289,-0.1803686564328106,-0.0928046001031536,-0.0308859851053056,0.0333762360961435,-0.0398298231444962,-0.1926167889089014,-0.0734541518867328,0.0275943040255635,-0.0287947938180864,0.932627391963199,1.1701180358975938,0.8102640189327915,-1.0789018422795271,-1.3265336966018957,-0.4679294353718749,0.4824996589951508,-0.3570817129791115,-0.3574562596022404,-0.4132557365187681,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2539378682261928,-0.2179989740771289,-0.5168019930861502,1.0032118978992506,-0.1269946269391842,-0.2160324751248863,-1.2161901972254148,-0.2306501532014619,0.15901987392189215,-0.23374712769076703,0.8708477942334168,0,-0.19890062083130622,0.021994755738422286,-0.18984392572021552,0.039320182058022846,-0.22114123241711606
-0.5185141953738751,-0.4219429046142398,-0.2223658930991211,0.0426807236713231,-0.0258954813308164,0.0370993047931608,-0.0356261180154826,-0.2697115813761799,-0.0489926790075553,0.0286653298105687,-0.0416467904973268,-1.0060732790643483,-1.5722405449223755,1.899231457137239,1.098703919264688,0.6902490100074953,3.165597857175218,-0.3084177998740169,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,0.230752497003443,-0.1342058019072175,-0.2160324751248863,0.4288520836710825,-0.38467807916228,0.5153841237649162,0.4193957969012438,2.076904428732853,0,-0.25149916504256087,0.2688569708042171,-0.8763350872657184,0.09382571082138269,-0.7372236818527204
-0.8270430767986356,-0.2179989740771289,-0.1327489357883761,0.4354085800601022,-0.0026235876266374,0.0272084455980773,0.0013310678748481,-0.1640042886117671,0.292077839978721,0.0211681493155325,0.0097611962196346,1.6239470110893013,1.119489877482456,-1.3676708574761034,0.663182766955845,0.9783608252374082,-0.4679294353718749,3.2717403472769493,-0.6082150283920336,-0.6060576994395115,-0.8712613624560769,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.2438251677375135,3.4643434197123635,-0.3387987585390756,-0.2179989740771289,-0.8962667973875788,0.9398955535635286,-0.1342058019072175,-0.1517594135703749,0.16051030413340509,-0.16975544965777212,-0.5092795954246541,-0.13424020155121988,5.781786478912754,1,-0.14242676602248153,0.6840002508805539,-1.2604235207359957,0.02893913181169665,-1.9588620811936541
-0.6080870964326766,0.1898888869970925,-0.1192476194381972,-0.1144041037209639,-0.0328844912763729,0.0319672552108062,-0.0530095106221577,-0.0948574128936926,-0.0888884330123863,0.0265232782405584,-0.048072788836947,0.8424552677293595,0.4360097388780943,-1.3676708574761034,-0.2078595376618412,-1.3265336966018957,-0.4679294353718749,0.0167267484345734,0.031033410840859,0.0267459656008148,-0.4667888616283236,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,0.0983810889718304,-0.0963390719308391,0.1898888869970925,-0.5348717456719325,-1.33949284252246,-0.148628151843284,-0.0874863520158634,0.1961028611489366,-0.10021744109161394,-0.721803423547499,0.2253993704720886,2.55158733202623,1,-0.12697875888416713,0.36976991684792326,0.48451807855434154,-0.02264379773217212,-0.2458175555178928
