Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,Churn,MonetaryPerDay,AvgBasketValue,PurchaseIntensity
0.954462399815304,-0.3199709393456844,-0.2144594802170124,-0.1313115275907009,-0.0323945666352212,0.0330092167926782,-0.0542678259046785,-0.2607039423937488,-0.1428186617461894,0.0275943040255635,-0.0544987871765672,-0.675442156873604,0.0478605243620371,0.2657802998305678,2.8407885285000605,-1.0384218813719823,0.9538855921465528,-0.1237678094765458,-0.4826483706855725,-0.481756979520876,-0.4444833928326755,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2862658264406243,-0.3199709393456844,-0.4535578590359121,0.7499465205563629,-0.1414169768752507,-0.1517594135703749,,-0.10972811768457595,-0.315368110901999,-0.16371301866739496
0.0288757555410224,-0.4219429046142398,-0.2306847002744161,-0.1079553505051471,-0.033832864920612,0.0357463099032673,-0.0565514351211049,-0.2628233868602032,-0.0817301039445339,0.0281298169180661,-0.0539632873149322,-1.0060732790643483,-1.1081490927836115,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.5853847269908589,-0.5834575685452141,-0.4132557365187681,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5348717456719325,-0.8329620878366849,-0.1414169768752507,-0.023213290461352,,-0.2242104540145503,-0.39906905756510286,-0.4101009304008393
2.3776762721940377,-0.4219429046142398,-0.230234218610203,-0.0928928765783352,-0.0332665003719617,0.0356529999108609,-0.0556193497266451,-0.2705063730511003,-0.101328018192521,0.0281298169180661,-0.0587827860696473,-1.0060732790643483,0.8832251382118124,0.2657802998305678,-0.6433806899706843,-1.9027573270617213,-0.4679294353718749,-0.3084177998740169,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,-1.0862274651795725,-0.1342058019072175,-0.4088516597884207,,-0.06816349467992376,-0.3982897545035039,-0.12492106128932193
-0.697659997491478,-0.4219429046142398,-0.2330933981524539,0.0244881957668154,-0.0296633868914753,0.0378924397286156,-0.0461431482163039,-0.2765997758921567,-0.0406412950950608,0.0281298169180661,-0.0544987871765672,-1.0060732790643483,-1.7241250201677891,0.2657802998305678,2.4052673761912176,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.6538756311943831,-0.6512579612281062,-0.7879876122856571,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3630447271998992,-0.4219429046142398,-0.8601272922160141,0.1800994215348656,-0.1125722770031177,-0.1517594135703749,,-0.7709644645712528,-0.40323594332304064,-1.3955907293555923
2.1288626581418115,-0.4219429046142398,-0.1989552934938741,-0.1038806128799665,-0.0337040571113572,0.0355752415838555,-0.0558523710752601,-0.2599091507188283,-0.1458687323924918,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,0.6722744781487379,-1.3676708574761034,-1.5144229945883705,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.4141574664820483,-0.4139565868379838,0.5235739528984543,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2781838368870165,-0.4219429046142398,0.2782671206882715,0.091456539464855,-0.1414169768752507,-0.2803055366793978,,-0.06358709704823891,-0.3441793121855955,-0.13485504182047603
0.1084961120377348,-0.4219429046142398,-0.2271438881265482,-0.0738421341843402,-0.0323594948954165,0.0350464849602189,-0.0542212216349555,-0.2744803314257023,-0.11803078601751,0.0286653298105687,-0.0544987871765672,-1.0060732790643483,-1.0406448815634275,1.899231457137239,1.098703919264688,0.1140253795476693,3.165597857175218,-0.3084177998740169,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,-1.0862274651795725,-0.1414169768752507,6.018454495662724,,-0.20491175896773547,-0.39294369006052277,-0.3806444605733324
0.5065978945212968,-0.2179989740771289,-0.1555212435895193,-0.0866271011687675,-0.0308838355164844,0.0315629119103782,-0.0415448602703023,-0.1965907472835034,-0.1047799235430187,0.0265232782405584,-0.048072788836947,0.2939081786401697,0.7566547421739677,1.899231457137239,-0.6433806899706843,-0.4621982509121566,1.8938633047837357,0.0987591020280987,-0.2885908087755873,-0.2896558669193483,-0.2883451112631384,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.1657003355866416,-0.2175689152349574,-0.2179989740771289,-0.3541742198141093,-0.1364823001437439,-0.1414169768752507,-0.2803055366793978,,-0.1032267761391863,-0.1988760096650543,-0.14469618925519304
-0.1005073237661351,-0.1160270088085736,-0.0771768347450764,-0.176319932668852,-0.0333235625808455,0.0326110941584106,-0.0530095106221577,-0.1216153992826793,-0.1675383759128066,0.0275943040255635,-0.0539632873149322,0.0609635243694179,-0.0112056604556237,1.899231457137239,-0.2078595376618412,0.1140253795476693,1.428516826966301,-0.2506638381197418,0.9328303161872612,0.919451135925561,1.1949685636474636,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.5421381028041835,-0.1160270088085736,2.0129633689233737,-1.2128601538510164,-0.1414169768752507,-0.2160324751248863,,-0.08580040369890761,-0.08730677918231054,-0.12899161035348664
-0.8768057996090809,-0.4219429046142398,-0.2348493572925501,-0.1995105382024824,-0.0344539065494251,0.0325457771637261,-0.0611186535539579,-0.2514313728530108,-0.1617726721910683,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,-1.876009495413203,-1.3676708574761034,0.663182766955845,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.1744393017697136,-0.1766552124478614,1.8351355180825657,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1933229465741337,-0.4219429046142398,1.416661533592557,1.5730589969207478,-0.1269946269391842,-0.2803055366793978,,-1.9063345234380151,-0.4062736348488654,-3.4250224708251933
-0.7275176311777451,-0.4219429046142398,-0.2349872598428195,-0.1914311818568371,-0.0340671935974045,0.03260176315917,-0.0602797766989441,-0.2312966504216941,-0.123006818932038,0.0275943040255635,-0.0539632873149322,-1.0060732790643483,-1.749439099375358,1.899231457137239,0.663182766955845,0.9783608252374082,3.165597857175218,-0.3084177998740169,-0.3342514115779367,-0.3461561941550917,0.960761141293158,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2498968734493889,-0.4219429046142398,0.6577319249897,-0.6430130548295192,-0.1558393268113172,-0.1517594135703749,,-0.8623943664997493,-0.4065121970105795,-1.5485145201797652
1.7208083310961606,-0.4219429046142398,-0.2228360751276585,0.089704400604737,-0.0227413377076935,0.037145959789364,-0.0302666269973388,-0.2755400536589295,-0.0636911146935457,0.033484945843092,-0.0577117863463773,-1.0060732790643483,0.3263153956452955,1.899231457137239,-1.0789018422795271,-1.3265336966018957,3.165597857175218,-0.3084177998740169,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,-0.1997986444794658,-0.1414169768752507,-0.2160324751248863,,-0.0819006883288549,-0.38549146253269534,-0.15507998111879023
0.148306290286091,-0.2179989740771289,-0.1803686564328106,-0.0928046001031536,-0.0308859851053056,0.0333762360961435,-0.0398298231444962,-0.1926167889089014,-0.0734541518867328,0.0275943040255635,-0.0287947938180864,0.932627391963199,1.1701180358975938,0.8102640189327915,-1.0789018422795271,-1.3265336966018957,-0.4679294353718749,0.4824996589951508,-0.3570817129791115,-0.3574562596022404,-0.4132557365187681,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2539378682261928,-0.2179989740771289,-0.5168019930861502,1.0032118978992506,-0.1269946269391842,-0.2160324751248863,,-0.1570736466033581,-0.2306501532014619,-0.18984392572021552
-0.5185141953738751,-0.4219429046142398,-0.2223658930991211,0.0426807236713231,-0.0258954813308164,0.0370993047931608,-0.0356261180154826,-0.2697115813761799,-0.0489926790075553,0.0286653298105687,-0.0416467904973268,-1.0060732790643483,-1.5722405449223755,1.899231457137239,1.098703919264688,0.6902490100074953,3.165597857175218,-0.3084177998740169,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,0.230752497003443,-0.1342058019072175,-0.2160324751248863,0.0,-0.4618327081767008,-0.38467807916228,-0.8763350872657184
-0.8270430767986356,-0.2179989740771289,-0.1327489357883761,0.4354085800601022,-0.0026235876266374,0.0272084455980773,0.0013310678748481,-0.1640042886117671,0.292077839978721,0.0211681493155325,0.0097611962196346,1.6239470110893013,1.119489877482456,-1.3676708574761034,0.663182766955845,0.9783608252374082,-0.4679294353718749,3.2717403472769493,-0.6082150283920336,-0.6060576994395115,-0.8712613624560769,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.2438251677375135,3.4643434197123635,-0.3387987585390756,-0.2179989740771289,-0.8962667973875788,0.9398955535635286,-0.1342058019072175,-0.1517594135703749,,-0.7675260020312903,-0.16975544965777212,-1.2604235207359957
-0.6080870964326766,0.1898888869970925,-0.1192476194381972,-0.1144041037209639,-0.0328844912763729,0.0319672552108062,-0.0530095106221577,-0.0948574128936926,-0.0888884330123863,0.0265232782405584,-0.048072788836947,0.8424552677293595,0.4360097388780943,-1.3676708574761034,-0.2078595376618412,-1.3265336966018957,-0.4679294353718749,0.0167267484345734,0.031033410840859,0.0267459656008148,-0.4667888616283236,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,0.0983810889718304,-0.0963390719308391,0.1898888869970925,-0.5348717456719325,-1.33949284252246,-0.148628151843284,-0.0874863520158634,0.0,-0.3042707151327888,-0.10021744109161394,0.48451807855434154
-0.3294158486941832,0.0879169217285371,0.1644074196048565,-0.0629426788754776,-0.030082074416235,0.0340480680414699,-0.0318511721679204,0.4058613423061573,-0.0173477053715626,0.0281298169180661,0.0097611962196346,1.32337326364317,1.2038701415076858,-0.8231871383738796,0.2276616146470019,0.6902490100074953,0.5877575482735641,-0.1149749527909519,0.556130343067878,0.5578490416168032,0.1072052020463551,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.2188585206598682,0.0879169217285371,0.2601973681024892,-0.8329620878366849,-0.1342058019072175,-0.023213290461352,0.0,0.2451704521866626,0.15112130009306016,0.1311049799750531
1.5615676181027358,-0.4219429046142398,-0.2489390578572116,-0.1256183762623674,-0.0350613261534866,0.0364461348463157,-0.0595807126530993,-0.2927605399488714,-0.1859553751724655,0.0275943040255635,-0.0668152839941726,-1.0060732790643483,0.1913069732049278,-1.3676708574761034,0.2276616146470019,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.6881210832961452,-0.6851581575695523,-0.9753535501691016,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,-1.33949284252246,-0.1125722770031177,-0.0874863520158634,,-0.09718230980823848,-0.43064787171427205,-0.16472058033227258
-0.7374701757398342,-0.4219429046142398,-0.2099454700715295,-0.093172201105574,-0.0335499370809653,0.0356156759138983,-0.0542367563915298,-0.2630883174185099,-0.1330632770600002,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,-1.7578771257778811,-0.8231871383738796,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.4940635213861599,-0.4930570449680246,0.0863867645037505,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3064708003246441,-0.4219429046142398,-0.101197683613157,-0.1238190312765993,-0.1269946269391842,-0.2160324751248863,1.0,-0.7997014078807082,-0.36319158046390665,-1.6072189352326551
0.974367488939482,-0.4219429046142398,-0.190822983100848,-0.1079480637783495,-0.0315507203838385,0.0326515284884534,-0.0497938160112714,-0.240569219962432,-0.1298340752805023,0.0275943040255635,-0.0587827860696473,-1.0060732790643483,-0.3065365845439282,0.2657802998305678,1.9697462238823744,-0.4621982509121566,-0.4679294353718749,-0.3084177998740169,-0.3570817129791115,-0.3574562596022404,0.8358505160375285,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2579788630029967,-0.4219429046142398,0.5493134094750062,1.8263243742636357,-0.1558393268113172,-0.4088516597884207,0.0,-0.09665018501867008,-0.3301109607062332,-0.21371041965489593
0.9246047661290367,0.0879169217285371,-0.0090464081239158,-0.0844986482712081,-0.0307478509460171,0.0289813354537998,-0.0411720261125184,0.1120533531439173,-0.0427458438410094,0.0254522524555532,0.0097611962196346,0.2488221165232501,1.060423692664795,-0.2787034192716559,0.663182766955845,1.2664726404673212,-0.4679294353718749,-0.1545428078761243,0.2593364248526064,0.2527472745437886,-0.1634344860075088,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2112874454562979,0.024890771373279,0.0879169217285371,-0.1734766939562862,-0.8962784321724069,-0.1558393268113172,-0.0874863520158634,,-0.0047003978599257385,-0.00831534829841824,0.045680507123218174
-0.5583243736222313,0.0879169217285371,0.2174473671536867,-0.0476767659744117,-0.0223762642380287,0.0326110941584106,0.0031206718322109,0.4620266206671987,-0.0080708978363321,0.0275943040255635,0.0097611962196346,-0.8257290305966697,-1.403480016871916,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.2943550522609644,0.6246212472714022,0.6143493688525465,0.16966051467417,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.2350224997670839,0.0879169217285371,0.2963368732740535,-0.3897476774866315,-0.148628151843284,-0.023213290461352,,0.4923236741338818,0.19987497465173662,0.1990531432525576
-0.7474227203019232,2.5352440881738665,0.6840334225230703,-0.1050541808896881,-0.0310230370377534,0.0166177614599455,-0.0411720261125184,0.9691037092664118,-0.0915061572001751,0.0206326364230299,-0.013800797692306,1.6314613547754544,1.2038701415076858,-0.8231871383738796,-1.0789018422795271,0.6902490100074953,-0.4599786097864328,-0.2397814547591674,2.188496893251872,2.1737584005590653,-0.5111023929690113,-0.0414572700747516,4.000021694513218,-0.0799860520914575,4.000021694513218,0.3750234196996522,1.467525906692286,2.5352440881738665,-0.2511766300751503,0.4333647988777533,-0.148628151843284,-0.023213290461352,,2.7082143862691974,0.1934897295525663,10.037498587380545
1.0738929345603725,-0.2179989740771289,-0.0671388424430903,-0.0688258419178881,-0.0323720094439794,0.0346452519928712,-0.0476966238737369,-0.139100816130928,-0.1103507878705298,0.0281298169180661,-0.0544987871765672,-0.1719811299013338,0.7144646101613528,-0.8231871383738796,-0.2078595376618412,-0.7503100661420695,-0.4679294353718749,-0.1554614645447685,-0.0717029454644272,-0.0636545579763746,0.1072052020463551,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.104421061484447,-0.2179989740771289,0.1517788525877953,-0.4150742152209202,-0.1269946269391842,6.018454495662724,,-0.03237334065045287,-0.08585518460651255,-0.10511582851953769
0.0388283001031115,-0.3199709393456844,-0.1609887513682931,-0.1784230523349102,-0.0327466061461743,0.0326110941584106,-0.0467086133556095,-0.1761910942938799,-0.1603354845247807,0.0275943040255635,-0.0212977957551962,0.0985352428001843,0.1491168411923129,1.899231457137239,0.663182766955845,0.4021371947775823,3.165597857175218,-0.198078171465772,0.6017909458702275,0.5917492379582492,2.5221439569885287,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.1218746460165736,-0.3199709393456844,2.2840096577101083,-0.0098496114723,-0.1342058019072175,-0.0874863520158634,,-0.1549714725256462,-0.23673804647906035,-0.30801138100870457
0.0089706664168443,-0.4219429046142398,-0.2386200070242003,0.1141878026444484,-0.0206369194303718,0.037145959789364,-0.0398298231444962,-0.2736855397507819,0.1698135794998012,0.0275943040255635,-0.0287947938180864,-1.0060732790643483,-1.1250251455886575,0.2657802998305678,-1.0789018422795271,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.6767059325955578,-0.6738580921224037,-0.9128982375412868,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3711267167535071,-0.4219429046142398,-0.968545807730708,-1.5927582198653478,7.048124466253894,-0.1517594135703749,,-0.23649845824716698,-0.4127966059563023,-0.41819144863020136
-0.7872328985502794,-0.1160270088085736,-0.1035845164428437,-0.1003006968067066,-0.03156899096123,0.0326110941584106,-0.0452110628218441,-0.15632130242087,-0.1210324428440298,0.0275943040255635,-0.0287947938180864,1.353430638387783,0.8494730326017205,1.899231457137239,-0.6433806899706843,-0.1740864356822436,2.533680067167028,0.1165487221436921,-0.1173635482667767,-0.1314549506592667,-0.2415036267922773,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1003800667076431,-0.1160270088085736,-0.1418546269311672,1.7630080299279134,-0.148628151843284,-0.2803055366793978,,-0.48684460960860515,-0.11718063501378204,-0.5453240092946992
